id,text,label,label_text,Llama_405B_reason,Llama_405B_label_text,Llama_405B_label,Roberta_FT,GPT4o_mini_reason,GPT4o_mini_label,ML_Roberta
bbc6126c96,"I want to see my friends  Mindless fun. No work, all play. All drunk, all walwal. All being mean to each other and sleeping in one bed",2,positive,"The text expresses a desire for social interaction and fun with friends, describing a carefree and playful atmosphere, despite mentioning being mean to each other, the overall tone is enthusiastic and positive",positive,2,negative,"The text expresses a desire for carefree fun with friends, highlighting enjoyment and a playful attitude, indicating a positive sentiment",positive,negative
9d1dda4962,Screw it I`m going shopping. I`ll be back by like 3 anyway and then I`ll do hard core revision,1,neutral,"The text initially expresses frustration or resignation ('Screw it'), but then shifts to a more positive tone by expressing a plan to take a break and then focus on revision, indicating a mixed sentiment that leans towards being neutral",neutral,1,negative,"The text indicates a decision to go shopping, which could imply a carefree attitude. The mention of 'hard core revision' suggests a commitment to studying afterward, but overall, the tone seems light and somewhat dismissive of responsibilities, leaning towards a neutral sentiment.",neutral,negative
2447edb432,"good morning twitter-ers  rise and shine,, just on my way to school",2,positive,"The text is a cheerful greeting and expresses enthusiasm for starting the day, indicating a positive sentiment",positive,2,positive,"The text conveys a positive greeting and an encouraging message to rise and shine, indicating a positive sentiment",positive,positive
b42990837b, oh no  this week is just a bad one for everyone. i love you & your pretty face & youre going to do fantastic in concert tonight,1,neutral,"The text initially expresses a negative sentiment with 'oh no' and 'bad one for everyone', but then shifts to a positive sentiment with 'i love you', compliments, and encouragement, indicating an overall positive tone",positive,2,positive,"The text expresses a mix of negative sentiment about the week being bad for everyone, but also includes positive affirmations of love and encouragement for a concert, indicating an overall positive sentiment despite the initial negativity.",positive,negative
c03050f05a,Will cook a sumptuous lunch today,2,positive,"The text expresses a positive intention to cook a delicious meal, using the word 'sumptuous' which has a positive connotation, indicating a positive sentiment",positive,2,positive,"The text expresses a positive intention to prepare a sumptuous lunch, indicating a positive sentiment",positive,positive
a38dea7f37,_matta take my 'how well do you know me' quiz!! i made one the other day... no one took it yet  i put pics from yday on fb ****,1,neutral,"The text is an invitation to take a quiz and expresses a hint of disappointment that no one has taken it yet, but the overall tone is casual and enthusiastic, especially with the mention of uploading pictures on Facebook",positive,2,negative,"The text expresses a personal invitation to take a quiz, but also notes that no one has taken it yet, which implies some disappointment. However, the invitation itself carries a light-hearted tone without strong negativity.",neutral,positive
1edee3e796, Hey we were at Tallebudgera Creek at 5pm.....visiting Anita`s special tree........could have almost bumped into you,1,neutral,"The text is a casual and friendly statement about a visit to a location, mentioning a special tree and a possible encounter with someone, without expressing any negative or overly enthusiastic emotions",neutral,1,negative,"The text describes a visit to a location and mentions a possibility of encountering someone, but does not express any strong emotions or opinions, making it neutral.",neutral,negative
7b8ac1cc40, You forgot moi  #twpp,1,neutral,"The text expresses that someone was forgotten, which implies a negative sentiment, and the tone is somewhat accusatory with the use of 'You forgot moi'",negative,0,negative,"The text expresses a feeling of being forgotten, which can indicate a negative sentiment, particularly if the context is about personal relationships or interactions.",negative,negative
a6efc31fe8,studying out of spite. whatever.. Wonderful unforgettable weekend with DC,2,positive,"The text has a mixed tone, starting with a negative sentiment ('studying out of spite') but then shifts to a positive sentiment ('Wonderful unforgettable weekend with DC'), however the initial negative tone is somewhat neutralized by the casual 'whatever' which downplays the spite, and the overall tone is then dominated by the enthusiasm for the weekend, indicating a generally positive sentiment",positive,2,positive,"The text expresses a mix of negative sentiment about studying out of spite and positive sentiment about a wonderful weekend, but the positive sentiment regarding the weekend seems to dominate the overall tone",positive,positive
6ee93c53ad,Jeff was right! Call of Duty pwns. Now i just gotta figure out what to do with this xtra copy of Wolvarine I bought earlier this week.,2,positive,"The text expresses agreement and enthusiasm for Call of Duty, using the phrase 'pwns' which is a slang term for something being exceptionally good. The tone is positive and excited. Although the text also mentions a problem with an extra copy of Wolverine, the overall sentiment is dominated by the positive statement about Call of Duty",positive,2,negative,"The text expresses agreement with a positive sentiment about Call of Duty and includes a casual mention of an extra item without negative emotion, making it overall positive.",positive,positive
ee4f9ff835,Had a nice chat with an old frnd... its been a while since v talked  was fun...,2,positive,"The text expresses a positive sentiment about having a nice chat with an old friend, using words like 'nice' and 'fun', indicating a pleasant experience",positive,2,positive,"The text expresses enjoyment and a positive experience from a conversation with a friend, indicating a positive sentiment",positive,positive
cdeb258b89, never invite,0,negative,"The text is a short and direct statement that expresses a negative instruction or advice, implying a negative sentiment",negative,0,neutral,"The text is a brief and vague statement that implies a negative sentiment about inviting someone, suggesting that the speaker does not want to extend an invitation.",negative,neutral
4c7324d838, Nope  Neither of our ladies are on today.,1,neutral,"The text expresses a negative response ('Nope') and then provides a neutral explanation about the ladies not being available, but the overall tone is somewhat disappointing",negative,0,negative,The text is a straightforward statement about the absence of individuals without expressing any emotion or opinion,neutral,neutral
09ab7a870e,looks like another sober weekend ahead...,0,negative,"The text expresses a sense of resignation or disappointment about having a sober weekend, which implies a lack of enthusiasm or excitement, indicating a negative sentiment",negative,0,negative,"The text implies a sense of resignation or disappointment about the upcoming weekend being sober, suggesting a negative sentiment.",negative,positive
2e3ed4ea30,Sooo.....I`m kind of sick n tired of the bs that guys dish out  !!!!!!!!,0,negative,"The text expresses frustration and annoyance with the behavior of guys, using strong language and multiple exclamation points to emphasize the negative sentiment",negative,0,negative,"The text conveys frustration and weariness with a situation, indicating a negative sentiment toward the behavior of 'guys'",negative,negative
f022026982,Hi there all! Can`t stay to long have to go to work soon,1,neutral,"The text is a friendly greeting, but the statement about having to leave for work is a neutral, factual statement without expressing any particular sentiment, neither positive nor negative",neutral,1,negative,The text is a simple statement about having to leave for work without expressing any particular emotion or sentiment,neutral,positive
8447a5d54f," Just for reference, I don`t own that dress either. Sounds like LH was a good Fopp buy then",2,positive,"The text appears to be a neutral statement, providing clarification and making a casual comment about a purchase without expressing any strong emotions or opinions",neutral,1,neutral,"The text mentions not owning a dress and refers to a purchase, but does not express strong emotions or opinions, suggesting a neutral sentiment",neutral,positive
991ce23866, damnnn. training starts  at 11. but that would have been cool. next timeee,1,neutral,"The text expresses mild disappointment about missing an opportunity, but also ends with a hopeful note about next time, indicating a generally neutral sentiment",neutral,1,negative,The text expresses a sense of disappointment about missing a training opportunity but also hints at a positive outlook for future events with 'next timeee'. The overall sentiment leans towards neutral as it reflects both a missed opportunity and hope for the future.,neutral,positive
98b5fc480e,bahhhh.. cold weather is making my teeth hurt.,0,negative,"The text expresses discomfort and pain due to the cold weather, indicating a negative sentiment",negative,0,negative,"The text expresses discomfort due to cold weather affecting the speaker's teeth, indicating a negative sentiment",negative,negative
9d8dbb479f,i love him..i hate him..i loved him yesterday...ill hate him tomorrow....**** im confused,1,neutral,"The text expresses conflicting emotions of love and hate towards someone, indicating a state of confusion and mixed feelings, which overall leans towards a negative sentiment due to the presence of hate and confusion",negative,0,negative,"The text expresses conflicting emotions of love and hate, along with confusion, indicating a negative sentiment overall due to the turmoil expressed",negative,negative
a2162de4c9,Just got booked my ticket to athens,1,neutral,"The text expresses excitement and a sense of accomplishment about booking a ticket, indicating a positive sentiment",positive,2,neutral,"The text expresses excitement about booking a ticket to Athens, suggesting a positive sentiment",positive,positive
b914073e50, Not sure yet... they said we`ll see,1,neutral,"The text expresses uncertainty and ambiguity, without any clear positive or negative emotion, indicating a neutral sentiment",neutral,1,neutral,The text expresses uncertainty and indecision without any strong positive or negative emotion,neutral,negative
98eaea45e9,is watching 'Sicko' and is utterly digusted with this country...,0,negative,"The text expresses strong negative emotions, specifically disgust, towards the country, likely due to the content of the documentary 'Sicko'",negative,0,negative,"The text expresses strong negative feelings of disgust towards the country while watching a documentary, indicating a negative sentiment.",negative,negative
d92eb7fb32,Ugh..  this sucks.,0,negative,"The text explicitly expresses frustration and dissatisfaction with a situation, indicated by the words 'Ugh' and 'this sucks', which are typical markers of a negative sentiment",negative,0,negative,"The text expresses frustration and dissatisfaction with a situation, indicating a negative sentiment",negative,negative
82d0976c38,Loves him but most importantly loves my mom! Happy Mothers Day!,2,positive,"The text expresses affection for someone, but prioritizes love for their mom, and also wishes a Happy Mother's Day, indicating a positive sentiment",positive,2,positive,"The text expresses love for both a significant other and the speaker's mother, along with a positive celebration of Mother's Day, indicating a positive sentiment.",positive,positive
0bd98627e6," - no,  is buttfuck stupid. I`m just silly and forgetful",0,negative,"The text uses strong profanity to express a negative opinion about something, but then softens the tone by describing themselves as 'silly and forgetful', however the initial strong negative phrase dominates the sentiment",negative,0,negative,"The text uses a derogatory term ('buttfuck stupid') to describe something, indicating a strong negative sentiment. The mention of being 'silly and forgetful' adds a self-deprecating tone but does not negate the overall negativity.",negative,negative
58b25e6703,I`m ACTUALLY on Skype but ssshh don`t tell anyone.,1,neutral,"The text is a lighthearted and playful statement, with the use of 'ssshh' and 'don't tell anyone' indicating a sense of secrecy and humor, suggesting a positive sentiment",positive,2,neutral,"The text expresses a playful secretive tone about being on Skype, which suggests a lighthearted sentiment without strong positive or negative emotions",neutral,neutral
872784b2c4,"I am the empitome of epic fail, just you know, more epic than fail.",0,negative,"The text describes the author as the 'epitome of epic fail', which is a humorous and self-deprecating statement, but ultimately expresses a negative sentiment about themselves, despite the lighthearted tone",negative,0,negative,"The text expresses a strong feeling of failure, using hyperbolic language ('epitome of epic fail') which indicates a negative sentiment about oneself.",negative,negative
e10b176e0d, sorry to hear that,0,negative,"The text expresses sympathy and regret, indicating a negative sentiment, however, it's a polite and supportive phrase, not an expression of the speaker's own negative emotions, but the overall tone is still slightly negative",negative,0,negative,"The text expresses sympathy or concern for someone else's situation, indicating a negative sentiment",negative,negative
cad1428862,OMG  I BROKE DOWN AND HAD PIZZA BECAUSE I WAS STRESSED OUT     you mad at me?,0,negative,"The text expresses that the person gave in to having pizza due to stress, which might imply a negative initial state, but the tone of the message seems casual and non-regretful, and the question 'you mad at me?' is likely rhetorical and playful, indicating a lighthearted sentiment overall",positive,2,negative,"The text expresses a sense of stress and implies guilt about eating pizza, which suggests a negative sentiment despite the mention of pizza, which is typically positive. The overall tone indicates regret rather than enjoyment.",negative,negative
37e52d631f, yeah....but I finish go home get changed etc etc then im off again,1,neutral,"The text is a casual and somewhat resigned statement about a person's schedule, without expressing any strong emotions or opinions, indicating a neutral tone",neutral,1,neutral,"The text describes a sequence of actions without expressing any strong emotion or sentiment, making it neutral in tone.",neutral,negative
a395c6210f,thinking of you   why we canï¿½t control our thoughts?,0,negative,"The text expresses a thoughtful and introspective sentiment, but the tone is more contemplative and slightly melancholic, rather than clearly positive or negative, however, the overall sentiment is leaning more towards a slightly negative introspection due to the question about not being able to control thoughts",negative,0,negative,"The text reflects a contemplative state about thoughts, but does not express a clear positive or negative emotion. It is more of a philosophical inquiry.",neutral,negative
7f9127ad33,"Holy ****...Sharapova is taking a beating from an unseeded qualifier...ok, o back to doubles!",0,negative,"The text expresses surprise and mild shock at Sharapova's performance, but the tone is more matter-of-fact than emotional, and the user quickly moves on to another topic (doubles), indicating a neutral sentiment",neutral,1,negative,"The text expresses surprise and possibly dismay about Sharapova's performance, indicating a negative sentiment towards the situation. However, it ends with a neutral statement about going back to doubles.",negative,positive
5cd7007028, oh my... now im offended.  ha,0,negative,"The text initially expresses offense, but the tone is quickly shifted by the addition of 'ha', which suggests sarcasm or irony, however the overall tone still leans towards a slightly negative sentiment",negative,0,negative,"The text expresses a feeling of being offended, which generally indicates a negative sentiment, even if it is followed by 'ha' that might suggest humor or sarcasm.",negative,negative
2ff50ab6a5, did you finish twilight? i did! and i wish it wasnt over,2,positive,"The text expresses enthusiasm about finishing a book and a sense of longing or disappointment that it's over, which leans towards a positive attachment to the book",positive,2,negative,"The text expresses enjoyment about finishing 'Twilight' and a desire for it to continue, indicating a positive sentiment",positive,negative
5f9eca1f54, Yum. Thanks.  Just getting dressed and waiting for my washing to finish so I can hang it up.  I`ll text you when I set off,2,positive,"The text expresses a positive sentiment with 'Yum' and gratitude with 'Thanks', but the majority of the text is a neutral statement about daily activities, however, the initial positive sentiment sets the tone for the rest of the message",positive,2,positive,"The text expresses a casual and positive sentiment with the word 'Yum' and a polite 'Thanks', but the rest of the message is neutral, discussing personal activities without strong emotional content.",positive,positive
cafc8d4e17,wellity! i think ima gonna clean my room :| ****. i need to read a good book. sense and sensibility here we come! BEAT THE LILY,2,positive,"The text expresses a mix of emotions, starting with a reluctant tone towards cleaning, but then shifts to a positive and enthusiastic tone when mentioning reading a good book and referencing a specific title, indicating an overall positive sentiment",positive,2,positive,"The text expresses a mix of feelings: a slight reluctance or indifference about cleaning the room, but a positive anticipation for reading 'Sense and Sensibility'. The overall sentiment is not strongly negative or positive, leaning more towards neutral with a hint of enthusiasm for the book.",neutral,positive
7f4404c827,i don`t know the guys on radio disney have so much energy. i wouldn`t be able to do it  <3,1,neutral,"The text expresses admiration for the energy of the guys on Radio Disney, and the speaker's humility about not being able to do it themselves, with a heart symbol indicating a positive sentiment",positive,2,negative,"The text expresses admiration for the energy of the individuals on Radio Disney and includes a heart symbol, which indicates a positive sentiment.",positive,negative
b23b306f75," I was in row P, but i tried to run down to the front in Corrupted and  i could see you singing away",1,neutral,"The text describes a personal experience of trying to get closer to the stage during a concert and seeing someone singing, without expressing any negative emotions or complaints, indicating a neutral to positive tone, but since there is no explicit expression of excitement or enthusiasm, the sentiment is more neutral",neutral,1,neutral,"The text describes a personal experience of being in a specific row and seeing someone singing, which is a neutral recounting of events without any strong emotional expression",neutral,negative
89b8dd5a43, .. did you have to bust a cap? tell me you had to bust a cap for Jesus!,1,neutral,"The text uses colloquial language and a rhetorical question, but the tone appears to be playful and teasing, with a hint of sarcasm, rather than expressing genuine anger or negativity",positive,2,negative,"The text uses colloquial language and a rhetorical question that implies a sense of disbelief or sarcasm, indicating a negative sentiment towards the situation being referenced.",negative,negative
297658805c,I wish Joe Bidden was on the train with me.,2,positive,"The text expresses a wish or longing for someone's presence, but the tone is not clearly positive or enthusiastic, and could be interpreted as neutral or even slightly negative depending on the context of why the speaker wishes Joe Biden was with them",neutral,1,negative,"The text expresses a desire for Joe Biden's company, which indicates a positive sentiment towards him",positive,positive
e8c90dee68,Im kinda bored anyone else I think ill listen to some hip hop its pretty good you should check it out www.bseresults.net,1,neutral,"The text expresses a neutral sentiment of boredom, but then shifts to a positive sentiment by mentioning that hip hop is 'pretty good' and inviting others to check it out",positive,2,positive,"The text expresses a sense of boredom but also a positive inclination towards listening to hip hop, suggesting that the writer finds it enjoyable and is encouraging others to check it out.",positive,positive
bfdc477f0d,"I Can`t do 30 minutes of Treadmill  but done 30 minutes for today already, gonna do 20 minutes more",1,neutral,"The text expresses a sense of accomplishment and determination, as the person has already completed 30 minutes on the treadmill and plans to do more, indicating a positive sentiment",positive,2,neutral,"The text expresses a struggle with doing 30 minutes on the treadmill but also indicates a sense of accomplishment for completing 30 minutes already and plans to do more, showing a positive outlook despite initial difficulty.",positive,positive
641bc43223,im still devastated about manchester united losing the UCL final,0,negative,"The text expresses strong emotional pain and disappointment about a specific event, Manchester United losing the UCL final, indicating a negative sentiment",negative,0,negative,"The text expresses feelings of devastation regarding Manchester United's loss, indicating a negative sentiment.",negative,negative
d4b2c24c3a, not really  Just have to install OS X on a harddrive and get it to boot on schools iMacs.,1,neutral,"The text expresses a somewhat apathetic or unenthusiastic tone ('not really') and mentions a task that needs to be done, without expressing any particular sentiment or emotion",neutral,1,neutral,The text conveys a neutral statement about installing an operating system on iMacs without expressing any emotional sentiment or opinion.,neutral,negative
64ddf74657,Digiqom welcomed new team members in the company today,2,positive,"The text is a factual statement about a company event without expressing any emotion, but the context of welcoming new team members is generally considered a positive event",positive,2,neutral,"The text conveys a welcoming sentiment regarding new team members joining the company, indicating a positive sentiment",positive,positive
4f57ed7ece,_O haha .. i`m from philippines!  i just want to follow you!,2,positive,"The text expresses excitement and friendliness, with the user stating they want to follow someone, indicating a positive sentiment",positive,2,positive,"The text expresses a light-hearted sentiment and a desire to connect, indicating a positive sentiment.",positive,positive
6d4f0bd457,_98 Kevin can`t leave work until 2,1,neutral,The text is a simple statement of a fact about someone's work schedule without expressing any emotion or opinion,neutral,1,neutral,The text is a straightforward statement about someone's work schedule without any emotional context or sentiment expressed,neutral,neutral
5210ebf3d3,2nd period studyhall + remembered my ipod = music time!,1,neutral,"The text expresses excitement and happiness about having study hall and being able to listen to music, indicating a positive sentiment",positive,2,neutral,"The text expresses a positive association between having a study hall and remembering an iPod, which results in enjoying music, indicating a positive sentiment",positive,positive
b93e52800b, that`s meAn,0,negative,"The text contains a spelling error and an unclear statement, but the tone seems to be casual and possibly playful, however, the word 'mean' has a generally negative connotation",negative,0,neutral,"The text is a simple statement without any clear emotion or opinion expressed, making it neutral.",neutral,negative
8a50e910f9,_bach Thank you for YOUR positive energy + contributions here!,2,positive,"The text expresses gratitude and appreciation for someone's positive energy and contributions, indicating a positive sentiment",positive,2,positive,"The text expresses gratitude and acknowledges someone's positive energy and contributions, indicating a positive sentiment",positive,positive
bf877466fe,im grounded tonight  i hate stupid silent mode,0,negative,"The text expresses frustration and hatred towards being grounded and having to use silent mode, indicating a negative sentiment",negative,0,negative,"The text expresses frustration and dislike towards being grounded and the silent mode, indicating a negative sentiment",negative,negative
a68317e582,Watching cartoons.....,1,neutral,"The text is a simple statement of an action without any emotional context, it does not express any particular sentiment",neutral,1,neutral,The text is a simple statement about an activity without any emotional context or opinion expressed,neutral,positive
6f93fe06ce, no not that expensive  windows or linux,1,neutral,"The text is a simple statement of a preference without expressing any strong emotion, but the word 'not that expensive' has a slightly positive connotation, however the overall tone is more matter-of-fact, the sentiment is more neutral than positive or negative",neutral,1,neutral,"The text expresses a comparison of expense regarding Windows or Linux without conveying a clear emotional sentiment, making it neutral.",neutral,neutral
b3affd517f,"  it did, i didnt really watch it haha",1,neutral,"The text expresses a casual and indifferent tone, indicating a lack of strong emotion or opinion, and the laughter ('haha') suggests a neutral or slightly amused attitude",neutral,1,neutral,"The text suggests a lack of engagement or interest in watching something, but the use of 'haha' indicates a lighthearted tone. Overall, it reflects a neutral sentiment as it does not convey strong positive or negative feelings.",neutral,negative
8dd41515ff, Definitley Miley,1,neutral,"The text expresses a clear and direct affirmation, suggesting a positive association with 'Miley', which likely refers to the celebrity Miley Cyrus, indicating a positive sentiment",positive,2,neutral,"The text expresses a clear affirmation or agreement regarding Miley, suggesting a positive sentiment.",positive,positive
388fb62726,Good Morning All!   Hope everyone is doing well on this Monday!   Thanks for all the #followfriday recos!   I am blessed!,2,positive,"The text expresses a positive greeting, hope for others' well-being, gratitude for recommendations, and a feeling of being blessed, all indicating a positive sentiment",positive,2,positive,"The text expresses a positive greeting, hope for others' well-being, gratitude for recommendations, and a feeling of being blessed, indicating a positive sentiment",positive,positive
cb9f6c87b1,animating an ad for work. One of my favorite things to do. So much so that I`m doing it on a saturday night for fun!,2,positive,"The text expresses enthusiasm and enjoyment for animating an ad, even doing it on a Saturday night for fun, indicating a positive sentiment",positive,2,positive,"The text expresses a strong positive sentiment about animating ads, highlighting it as one of the favorite activities and even doing it for fun on a Saturday night",positive,positive
17abf64739, Tell my work to give me two days off in a row! Stat! I`m full time I`m supposed to have priority,1,neutral,"The text expresses a demand for time off from work, using an imperative tone and citing entitlement due to being full-time, which suggests a sense of urgency and frustration, indicating a negative sentiment",negative,0,negative,"The text expresses a demand for time off and frustration about not receiving priority, indicating a negative sentiment towards the work situation",negative,positive
12b2e51207,He`s a mess. But iLove him,1,neutral,"The text expresses a mixed sentiment, describing someone as 'a mess' (negative) but also stating 'iLove him' (positive). However, the overall sentiment can be considered positive since the affectionate statement seems to dominate the tone",positive,2,positive,"The text expresses a mix of negative sentiment by calling someone a 'mess' but balances it with a positive sentiment by stating 'I love him', indicating overall a positive sentiment due to the affection expressed.",positive,negative
d104c6233a, TINK! (whatever the **** it means!!) from your JKUK girls! Show us some love! ;)  ****,2,positive,"The text is playful and affectionate, with the use of colloquial language and emoticons, expressing a lighthearted and positive sentiment",positive,2,positive,"The text contains a playful tone with a request for engagement ('Show us some love!'), indicating a light-hearted and positive sentiment despite the use of strong language.",positive,positive
0a832fb300,_Girl well something thaz quick please,2,positive,"The text is a request for something to be done quickly, but it doesn't express any clear sentiment of satisfaction, dissatisfaction, or neutrality, however, the tone seems somewhat impatient which tends towards a slightly negative sentiment",negative,0,negative,"The text appears to be a casual or informal statement with urgency implied, but it does not clearly convey a positive or negative sentiment. It is more of a request or comment without emotional weight.",neutral,positive
166316539b," something for you is on its way in the mail to your PJ address, just fyi",1,neutral,"The text is a neutral, informative statement about something being sent in the mail, without expressing any particular emotion or opinion",neutral,1,neutral,The text conveys information about something being sent in the mail without expressing any strong emotions or opinions,neutral,positive
6d873a0b93,Planning to run riot in Luton today! BA HAA!  Not reeeally  where`s the library in this (****) town though?,1,neutral,"The text starts with a playful and enthusiastic tone, but then shifts to a more negative sentiment when describing the town as '(****)' and expressing frustration about finding the library",negative,0,negative,"The text starts with a humorous expression about running riot, which could be seen as playful or positive, but then shifts to a negative tone with frustration about not knowing the location of the library. Overall, the sentiment is mixed with a leaning towards negative due to the frustration expressed.",negative,negative
ca027b7a66, hale yeahhh that`s the coolest part about it ;) hahaha. And I can match grieco!,2,positive,"The text expresses excitement and enthusiasm with phrases like 'hale yeahhh' and 'hahaha', indicating a positive sentiment. The tone is upbeat and playful, with a sense of competitiveness and confidence when saying 'I can match grieco!'",positive,2,positive,"The text expresses excitement and enthusiasm about something being 'the coolest part' and includes playful language, indicating a positive sentiment",positive,positive
16752df0d7,HAPPY MOTHERS DAY MOM!,2,positive,"The text expresses a positive sentiment with the use of 'HAPPY' in all caps and the enthusiastic tone, indicating a celebratory and affectionate message",positive,2,positive,"The text expresses a joyful sentiment and a positive greeting for Mother's Day, indicating a positive sentiment",positive,positive
dc3288b3d3,I have been married 1 year to the most wonderful man,2,positive,"The text expresses a positive sentiment about the speaker's husband, using the adjective 'wonderful' to describe him, indicating a strong affection and appreciation",positive,2,positive,"The text expresses happiness and affection about being married to a wonderful man, indicating a positive sentiment",positive,negative
b8c8fa0332,http://twitpic.com/67k9w - - My besties. If only  was there.,2,positive,"The text expresses affection for the speaker's best friends, with a hint of regret that someone is missing, but overall the sentiment is warm and positive",positive,2,negative,"The text expresses a longing to be with friends, indicating a somewhat wistful sentiment, but it does not convey strong negative feelings. It reflects a desire for connection rather than outright positivity or negativity.",neutral,positive
76381885db," it is far from downtown, 30-40 minutes or so  and they do have veggie burgers",1,neutral,"The text mentions a neutral fact about the location being far from downtown, but also mentions a positive aspect about the availability of veggie burgers, however the overall tone seems more informative than enthusiastic, so the neutral aspect prevails",neutral,1,neutral,The text provides factual information about the distance from downtown and mentions the availability of veggie burgers without expressing any emotional sentiment,neutral,positive
0664601b41,Omg ! BGT making me cry  . That wee girl  it`s soo sad.,0,negative,"The text expresses strong emotions, specifically sadness and being moved to tears, indicating a negative sentiment",negative,0,negative,"The text expresses strong emotional reaction and sadness regarding a situation related to a girl on a show, indicating a negative sentiment",negative,negative
256e113d0a,"   Whether that`s good or bad, I can`t disagree with you there.",1,neutral,"The text states a neutral acknowledgment of someone's opinion without expressing a clear sentiment or emotion, neither agreeing nor disagreeing with the opinion's value judgment",neutral,1,negative,"The text expresses an acknowledgment of another person's opinion without taking a strong stance, indicating a neutral sentiment.",neutral,positive
1a62205df0,"I`d respond, if I were going",1,neutral,"The text is a conditional statement expressing a hypothetical action, but the tone implies a sense of disinterest or reluctance, which leans towards a negative sentiment",negative,0,neutral,"The text suggests a conditional situation without expressing a strong emotion or opinion, indicating a neutral sentiment.",neutral,negative
5bc318f14f,awake from the nap,1,neutral,"The text is a simple statement of an action without any emotional context, it does not express any sentiment or opinion",neutral,1,neutral,The text simply states that someone has woken up from a nap without expressing any emotion or opinion.,neutral,negative
420da492b7,"Just got finished watching marley and me, and I cried like a **** baby...I`m missing my beast like crazy!",0,negative,"The text expresses sadness and emotional pain after watching a movie, and also mentions missing someone/something, indicating a negative sentiment",negative,0,negative,"The text expresses strong emotions of sadness and missing someone or something, indicating a negative sentiment",negative,negative
08c0ba8bbd,Today was sooo boring in school. I was sleeping all the time,0,negative,"The text expresses that the day was boring and the person was sleeping, indicating a lack of engagement and interest, which suggests a negative sentiment",negative,0,negative,"The text expresses a feeling of boredom and implies a negative experience in school, indicating a negative sentiment",negative,positive
067058825c,"Will this rain ever go away, my puppy is getting cabin fever and she doesn`t like going out in the rain",0,negative,"The text expresses frustration and concern about the rain, as well as the negative impact it's having on the puppy, indicating a negative sentiment",negative,0,negative,"The text expresses frustration about the rain and concern for the puppy's comfort, indicating a negative sentiment",negative,negative
7415538b45,128 days till beyonce,1,neutral,"The text expresses anticipation and excitement about an upcoming event related to Beyoncé, indicating a positive sentiment",positive,2,neutral,"The text expresses anticipation for an event related to Beyoncé, suggesting excitement and a positive sentiment.",positive,positive
7b6eb894bd,Chilling with some tv quite bored at the moment,0,negative,"The text expresses a state of boredom, which is a negative emotional state, but also mentions 'chilling' which is a somewhat relaxing and neutral activity, however the overall sentiment is slightly more negative due to the explicit mention of boredom",negative,0,negative,"The text expresses a state of boredom while watching TV, indicating a neutral sentiment as it doesn't convey a strong positive or negative emotion.",neutral,negative
7d8812239f,almost everyone can suck my **** right about now. ive had it up to here with people **** me over !,1,neutral,"The text expresses extreme frustration and anger towards almost everyone, using strong profanity to emphasize the sentiment, indicating a strongly negative sentiment",negative,0,negative,"The text expresses strong frustration and anger towards others, indicating a negative sentiment",negative,negative
5b289b13d2,Happy Mother`s Dayyyy. Love you mummyyyyyyyy,2,positive,"The text expresses a positive sentiment by wishing a happy Mother's Day and declaring love for the mother, indicating affection and appreciation",positive,2,positive,"The text expresses joy and love towards the user's mother on Mother's Day, indicating a positive sentiment",positive,positive
64caada1fc," so glad, I hope yall make it back down near New Orleans",2,positive,"The text expresses gladness and a positive hope for someone's return, indicating a positive sentiment",positive,2,positive,"The text expresses happiness and a positive wish for someone to return to New Orleans, indicating a positive sentiment",positive,positive
b087af5ae9,"Work, work, work and why did I get so tired all of a sudden.  , nicole told me you say `Hi` aww she was so enthusiastic  hi paul",1,neutral,"The text expresses a mix of sentiments: fatigue and frustration with work, but also warmth and friendliness towards someone's enthusiastic greeting, with the positive sentiment slightly outweighing the negative",positive,2,positive,"The text expresses a mix of fatigue from work and a positive mention of enthusiasm from a friend, which suggests conflicting sentiments. However, the overall tone is more positive due to the enthusiastic greeting.",positive,positive
782c5a87e1, that breaks my heart,0,negative,"The text expresses sadness or emotional pain, indicating a negative sentiment",negative,0,negative,"The text conveys a strong emotional response, indicating sadness or disappointment, which suggests a negative sentiment.",negative,negative
1a969de34e,":o Wow only just found out new xbox is called xbox720 , how did i not no im a geek ...",1,neutral,"The text expresses surprise and self-deprecation about not knowing the name of the new Xbox, but in a lighthearted and playful way, indicating a positive sentiment",positive,2,negative,"The text expresses surprise at discovering the name of the new Xbox and includes a self-deprecating remark about being a geek, but overall, it does not convey a strong positive or negative sentiment.",neutral,neutral
77da23631c,I hate watchn things that make me sad n wana cry,0,negative,"The text expresses a negative emotion (hate) towards watching things that evoke sadness and a desire to cry, indicating a negative sentiment",negative,0,negative,"The text expresses a strong dislike for watching things that evoke sadness and a desire to cry, indicating a negative sentiment",negative,negative
25f826e6cf, I`ve got one too  though i think mine was attributed to the seizure inducing color/light show in the movie The Soloist.,1,neutral,"The text mentions a seizure-inducing experience, which has a negative connotation, however, it's described in a somewhat casual and matter-of-fact way, which tempers the negativity, but overall the sentiment leans more towards being slightly negative due to the unpleasant experience described",negative,0,negative,"The text shares a personal experience related to a movie and mentions a specific detail about it, but does not express a clear positive or negative sentiment. It seems more informative.",neutral,negative
