id,text,label,label_text,Llama_405B_reason,Llama_405B_label_text,Llama_405B_label
c16090ba7e,Waitin for the man to get home so he can take me out !!!! been waitin 4 hours,1,neutral,"The text expresses excitement and anticipation about going out, but also mentions a long waiting time, which could be seen as slightly frustrating, however, the overall tone is dominated by the enthusiastic tone indicated by the multiple exclamation marks",positive,2
cadea57303, Hell unlucky! :O and and it comes out next week here.,0,negative,"The text expresses sympathy for someone's bad luck and also mentions a neutral fact about something coming out next week, but the initial expression of sympathy indicates a negative sentiment towards the person's situation",negative,0
956c294ddf, boo! I must`ve deleted it from my phone!  can`t find it in my emails either!,0,negative,"The text expresses frustration and disappointment about deleting something and being unable to find it, indicating a negative sentiment",negative,0
d86c04c8b6, good luck with it..Do well!! My best wishes are with you!,2,positive,"The text expresses supportive and encouraging sentiments, wishing the recipient good luck and success, indicating a positive sentiment",positive,2
09eaa4f401,"Have lots 2do as usual! laundry, thanking God, cleaning house, praising God, cutting the hedge and thanking and praising God some more!",2,positive,"The text lists various tasks to be done, but frames them in a positive context by mentioning thanking and praising God multiple times, indicating a positive sentiment",positive,2
f184a46ae4, Good luck tonight! have fun,2,positive,"The text expresses a supportive sentiment with 'Good luck' and a positive sentiment with 'have fun', indicating an overall positive sentiment",positive,2
c4c1d4e263, it`s not working here,0,negative,"The text expresses a problem or frustration with something not working, indicating a negative sentiment",negative,0
ca489c3d5c,why must the weather b so nice and then so bad all in 1 minute,2,positive,"The text expresses frustration and disappointment about the unpredictability of the weather, indicating a negative sentiment",negative,0
1e7ba986a2, wish i was but im in chicago,0,negative,"The text expresses a desire to be somewhere else, implying dissatisfaction with the current location, which indicates a negative sentiment",negative,0
56b6fd6b1a,is going to go get some food.,1,neutral,"The text is a simple statement of an action without any emotional context, indicating a neutral sentiment",neutral,1
200a42bce3,OMG... I just learned that the little girl who played Ducky in the very first Land Before Time movie was murdered at the age of 10. WTF?,0,negative,"The text expresses shock, surprise, and possibly horror at the news of the murder of a child actress, indicating a negative sentiment",negative,0
edec74f889," yeah i know hun, spammers seem to move fast though, already had two in first few minutes of posting.  Block `em",0,negative,"The text mentions a problem with spammers, but the tone is matter-of-fact and the solution to block them is presented as a simple action, without expressing frustration or strong emotions",neutral,1
cd0328c1ed,08.05.09 partying at the Pineforest  http://tinyurl.com/ojugsb,1,neutral,"The text appears to be a neutral announcement about a party with a link to more information, without expressing any particular sentiment or emotion",neutral,1
e2e7155988,I wish pitchfork would shutup about #primavera.  Makes me miss spain,0,negative,"The text expresses a negative sentiment towards Pitchfork's coverage of #primavera, but also a positive sentiment towards Spain, however the initial negative sentiment is more prominent",negative,0
9f7c258724,i am on BLAZE and my head hurts.,0,negative,"The text mentions being on 'BLAZE' which could imply a state of high energy or focus, but also mentions a physical discomfort ('my head hurts'), which overall suggests a negative physical or emotional state",negative,0
aa730765ab, kenny u alive!!!...I`m here getting da hair done..to bad I`m not chillin w/ u todat  kinda sad,0,negative,"The text expresses excitement about Kenny being alive, but then shifts to a tone of sadness and disappointment about not being able to spend time together, with a stronger emphasis on the negative emotions",negative,0
f8022382fb, oh man! They better do something to fix that!! ugh stupid Verizon,0,negative,"The text expresses frustration and annoyance with Verizon, using words like 'ugh' and 'stupid', indicating a strong negative sentiment",negative,0
34a47b5674,_soul i look forward to your new cd  big fan,1,neutral,"The text expresses enthusiasm and admiration for the artist, indicating a positive sentiment with the phrases 'look forward' and 'big fan'",positive,2
91da197673," no you didn`t,  not more then me anyway",1,neutral,"The text is a defensive response with a slightly argumentative tone, indicating a negative sentiment",negative,0
c079acfba6,lol exams i didn`t go to mcast or other school i finished form 5 and that`s it soo disappointed in myself,0,negative,"The text expresses disappointment and regret about not pursuing further education, with a tone of self-criticism, indicating a negative sentiment",negative,0
f213912b19,I have to work tomorrow too sheli,1,neutral,"The text expresses resignation or possibly mild disappointment about having to work, but the tone is not strongly negative, more matter-of-fact, which suggests a neutral sentiment",neutral,1
f7e258097a,Dead gerbil,0,negative,"The text is a simple statement about a deceased animal without expressing any emotion or opinion, however, the topic of death is often associated with negative sentiment",negative,0
0ec21bdfaf,Happy STAR WARS Day - May the fourth be with you!,2,positive,"The text expresses a celebratory tone and uses a playful pun to wish well, indicating a positive sentiment",positive,2
c486b14590,oh how i love texting my drunk friends  hahahaha,2,positive,"The text expresses amusement and enjoyment about texting drunk friends, indicated by the phrase 'oh how i love' and the laughter 'hahahaha', suggesting a positive sentiment",positive,2
61bd1889ad,_Waters WAS until I had to go home `cause the presentation ended  x,1,neutral,"The text expresses a neutral statement about a presentation ending, but then adds a slightly negative tone with 'had to go home', however the tone is mostly matter-of-fact, without strong emotions",neutral,1
20d6014714, I thought it was a simple one  I found it hilarious.,2,positive,"The text expresses that the speaker found something hilarious, which indicates amusement and a positive sentiment, despite the initial phrase suggesting potential complexity or confusion",positive,2
7e9175f17b,"2night- dance parties, fun times, & awkward situations  highlight- driving w/ nims and annie listening to satellite windows downnnn",1,neutral,"The text mentions 'fun times' and a pleasurable experience of driving with friends and listening to music, which suggests a positive sentiment. Although 'awkward situations' is also mentioned, it is likely to be a minor aspect of the overall experience and does not seem to dominate the tone of the text",positive,2
d60b08190b, it took me months to understand your avatar,1,neutral,"The text expresses a neutral statement about the time it took to understand an avatar, without expressing any particular emotion or opinion",neutral,1
2d68ef714b, The winds nearly blew you out of the outfield.,1,neutral,"The text describes a strong wind but does not express any emotion or opinion, simply stating a fact about the situation",neutral,1
8ef711a29d,just woke up and feeling real good cause of krispy kreme. I WANT ME SOME DOUGHNUTS,2,positive,"The text expresses a positive sentiment due to waking up feeling good and a strong desire for doughnuts from Krispy Kreme, indicating enthusiasm and excitement",positive,2
8560ce3f2e, Hey,1,neutral,The text is a simple greeting without any emotional context or sentiment,neutral,1
3f55331b77,Okay i feel really sick now,0,negative,"The text expresses a negative physical state and discomfort, indicating a negative sentiment",negative,0
d123dccf52,Just got back from lunch and feeling more like a nap is in order than work  But I will press on!,1,neutral,"The text expresses a desire to take a nap rather than work, indicating a negative sentiment towards work, but also mentions the intention to 'press on', which suggests a sense of determination and resilience. However, the overall tone is more focused on the struggle to stay awake and work, which leans towards a negative sentiment.",negative,0
3edf9dc8ff,lohang: is listening to music. really happy about !librefm #audacious combination  here`s my profile http://is.. http://tinyurl.com/r5o3zj,2,positive,"The text expresses happiness about listening to music and mentions a positive combination, indicating a positive sentiment",positive,2
495c870dee, i think twitter hates every1 when it comes 2 photos! took me ages the other day 2 change my pic!! especially at this time!,0,negative,"The text expresses frustration and difficulty with uploading photos on Twitter, using words like 'hates' and 'took me ages', indicating a negative sentiment",negative,0
1548476690,Traffic jam outside of chicago. I feel very 'office space' right now.,2,positive,"The text mentions a traffic jam, which is a frustrating situation, and references the movie 'Office Space', which is known for its portrayal of workplace frustration and rebellion, indicating a negative sentiment",negative,0
c5c5d06607, Can`t wait to see it tonite!! should be hilarious,2,positive,"The text expresses excitement and anticipation for an event, using words like 'Can`t wait' and 'should be hilarious', indicating a positive sentiment",positive,2
95b1990bcd,Chillin Waitin For My Hunny Baby To Get Out Of Work!!!!!  To Get My Drink On While Finishin Da Song I Have,2,positive,"The text expresses excitement and anticipation for spending time with someone, getting a drink, and finishing a song, indicating a positive sentiment",positive,2
2a94a9680f,Gonna go to my aunts party. It`s gonna be a late night thing so hopfully I can get up for school tomorrow!,1,neutral,"The text expresses a neutral statement about attending a party and a slight concern about getting up for school the next day, but overall the tone is matter-of-fact and doesn't convey strong emotions",neutral,1
13889237c6," Another day and I couldn`t find you.    I ended up trying another cart, can`t remember their name.  `sigh`",1,neutral,"The text expresses frustration and disappointment about not being able to find something, and also mentions a sigh, which indicates a negative sentiment",negative,0
7ea3de2b8f, Thanks. Feel so happy 2 Make Ur Day a Great one. Enjoy it 2 the fullest N Have Fun Always,2,positive,"The text expresses gratitude and happiness, and sends positive wishes to the recipient, indicating a positive sentiment",positive,2
0cd6da4e6a,talking on the phone with someone I`ve missed a lottt.,0,negative,"The text expresses a positive sentiment of reconnecting with someone they have missed, indicating affection and happiness",positive,2
6ecc11e8af,"Fml! Ughhhhhhhhh, im not going anwhere today just sit in the bedroom I share with my mother and cry!",0,negative,"The text expresses strong frustration, sadness, and a sense of being trapped, indicated by the use of 'Fml', 'Ughhhhhhhhh', and the statement about crying, which all convey a negative sentiment",negative,0
7b10fe51a5,why is it so hard to find good house events in the Sacramento area?,0,negative,"The text expresses frustration and difficulty in finding good house events, indicating a negative sentiment",negative,0
68b4a7a2ac,_babsi there`s a manual process... but it`s taking 4ever on my outlook database... pffff. crappy msft product,0,negative,"The text expresses frustration and disappointment with a Microsoft product, using words like 'pffff' and 'crappy', indicating a negative sentiment",negative,0
95de9ead06,@_Flik_ Good one.   Might think about it for this year`s NaNoWriMo competition.,2,positive,"The text expresses approval ('Good one') and consideration for an idea ('Might think about it'), indicating a positive interest",positive,2
963e4d81e7, I get to go to coffee now  It`s no fun. I hate it too!,0,negative,"The text initially expresses a neutral/positive sentiment with 'I get to go to coffee now', but then immediately contradicts it with strong negative statements 'It's no fun. I hate it too!', indicating a dominant negative sentiment",negative,0
36a699ffeb,The bus is rolling along faster than expected. I might make it home by 6:15. Maybe.,2,positive,"The text expresses a neutral observation about the bus's speed and a cautious optimism about arriving home early, without strong emotions or opinions",neutral,1
2c3ef296fd, No worries,2,positive,"The text is a casual expression of reassurance, indicating a neutral or calming sentiment without strong emotions",neutral,1
b06bdfd712,"Oh yeah, Radio1 is SO playing Earth, Wind and Fire",2,positive,"The text expresses excitement and enthusiasm about the music being played on Radio1, with the use of 'Oh yeah' and 'SO' emphasizing a strong positive sentiment",positive,2
672a2ac41d, lol wat u making me come all da way overr there for?v,1,neutral,"The text expresses annoyance and frustration about being asked to travel a long distance, indicated by the phrase 'all da way overr there', suggesting a negative sentiment",negative,0
a6c4a0fe77,14 dayssss ahhhh super excited   `they`re telling me that my heart wont beat again`   JLS were awesome yesterday (:,2,positive,"The text expresses excitement and enthusiasm, mentioning being 'super excited' and that JLS 'were awesome yesterday', which indicates a positive sentiment. The mention of a song lyric 'they're telling me that my heart won't beat again' seems to be a quote rather than an expression of personal sentiment, and does not detract from the overall positive tone.",positive,2
355fc0fc87, you`re so cute.,2,positive,"The text expresses admiration and affection, indicating a positive sentiment towards the person being addressed",positive,2
6a9c8b5f47, thx 4 following  r y a band? What kind of genre that y play? Nice to meet all of y,2,positive,"The text is a friendly and polite message, expressing gratitude for being followed and showing interest in getting to know the band, indicating a positive sentiment",positive,2
6a809657db,prom tonight.. too bad im not going to be there,0,negative,"The text mentions a potentially exciting event (prom) but expresses regret about not being able to attend, indicating a negative sentiment",negative,0
9c6d2301bb,_r I can`t get one either because of the dog. I`m pretty sure the bunny wouldn`t survive a struggle with Tom,1,neutral,"The text expresses a negative situation where the speaker is unable to get something due to their dog, and also mentions a potential threat to a bunny, indicating a negative sentiment",negative,0
d35a986ee7,Good day all. Let`s see what we can get accomplished today together.,2,positive,"The text expresses a positive greeting and a collaborative tone, indicating a sense of optimism and teamwork",positive,2
b1a3fd165d,just realized tonight`s Drake,1,neutral,"The text is a simple statement of realization about a concert or event, without expressing any particular sentiment or emotion",neutral,1
dc03f0e6f9, Make her something. Buying something is too impersonal. She`s your mom!,1,neutral,"The text expresses a suggestion to make something personal for one's mom, implying a positive sentiment towards the idea of showing appreciation and care in a more thoughtful and personal way",positive,2
4d6e71e475,`You Are What U Eat` isn`t EXACTLY true.. `You Are What U Digest` TodayISaProsperous &Productive Day! ThankUJesus!  BeYEBlessed! hee hee,2,positive,"The text starts with a neutral statement about digestion, but then shifts to expressing gratitude and positivity with phrases like 'TodayISaProsperous &Productive Day!' and 'ThankUJesus! BeYEBlessed!', indicating a overall positive sentiment",positive,2
f070621511,omg! i didnt even know my friend knew  !!! lol its a small world,1,neutral,"The text expresses surprise and amusement about a friend knowing someone, using enthusiastic language and a casual tone, indicating a positive sentiment",positive,2
ddf6fd773d,"aaauuuggghhh! in n out, check! mcdonald`s, check! haha, next is hot cheetos!",1,neutral,"The text expresses excitement and amusement about trying various foods, using enthusiastic language and laughter (haha), indicating a positive sentiment",positive,2
5bada8d821,shud realy go 2 bed  proper tired bt cnt b boverd...x,0,negative,"The text expresses a mix of fatigue and a lack of motivation to go to bed, with a somewhat casual and resigned tone, but the overall sentiment leans towards a negative feeling of being 'proper tired' and unable to muster the energy to go to bed",negative,0
d6e037a5c7,Watching wizard of waverly place,1,neutral,The text is a simple statement about an activity the person is doing without expressing any emotion or opinion,neutral,1
2ef7abb5d4,I was just asked by a suit where i was heading to. I didn`t think i looked that much like a ****,0,negative,"The text expresses a negative sentiment due to the speaker being questioned by someone in a suit, implying a sense of annoyance or frustration, and also uses a derogatory term to describe themselves, indicating a negative tone",negative,0
dd2ca87e9b, That`s just how babies are  Their little rhythms are still in sinc with when they were inutero.,1,neutral,"The text is a neutral, matter-of-fact statement about babies' rhythms, without expressing any emotion or opinion",neutral,1
567df90034, unless absolutely gorgeous I`d rather men stayed covered up! Have seen sights today to put you off your food.......  #ukpubs,2,positive,"The text expresses a preference for men to stay covered up, implying a negative reaction to what the author has seen, and mentions that the sights have been off-putting, indicating a negative sentiment",negative,0
f7d4269198,OK tweeps.. sorry. too many twitpic. I`ll delete those pics as soon as  had `em copied,0,negative,"The text apologizes for an action (posting too many twitpic) and expresses intent to rectify the situation, indicating a neutral sentiment as it's a polite and practical statement without expressing any strong emotion",neutral,1
bbb19995d9,Home from school. Out tonight? Probably not,1,neutral,"The text is a neutral statement about being home from school and expresses uncertainty about going out, without any strong emotions or opinions",neutral,1
0e3cf08948,Obama is the ish!!!!  he is funny!,2,positive,"The text expresses admiration and enthusiasm for Obama, using the slang term 'ish' to emphasize his exceptional qualities, and also mentions that he is funny, indicating a positive sentiment",positive,2
f4f0b27d51,mmm  eating tostitos && piknik with spinach dip from S&R. <3,1,neutral,"The text expresses enjoyment and satisfaction with the food being eaten, using positive expressions like 'mmm' and '<3', indicating a positive sentiment",positive,2
eebc64ac7c,"Has so much to blog, but has no time to",1,neutral,"The text expresses a sense of frustration or disappointment about not having time to blog, despite having a lot to share, indicating a negative sentiment",negative,0
a357e314cd,I`m sooo lost without my car  This is truly depressing. Pregnant people should NEVER be this stressed out!,0,negative,"The text expresses strong negative emotions, describing a situation as 'depressing' and stating that pregnant people should not be stressed, indicating a negative sentiment",negative,0
b8b8a0125f, I want some ice cream,1,neutral,"The text expresses a desire for something pleasant, indicating a positive sentiment, but it's a simple statement without strong emotions, however the overall tone is still slightly positive",positive,2
7a544bc016," haha nice! I heard it`s a sweet hotel. On another note, not a good game last night",1,neutral,"The text starts with a positive expression 'haha nice!' and a favorable comment about a hotel, but then shifts to a negative comment about a game last night, indicating mixed sentiments, however the overall tone is more casual and conversational than strongly negative",neutral,1
de40356564,got my car back and excited/sad for the going away party I`m attending tonight. Dani is going back to Brazil...,1,neutral,"The text expresses mixed emotions, both excitement about getting the car back and sadness about a friend leaving, but the overall tone is more melancholic due to the friend's departure",negative,0
a9ac2b6ea2,"  you are now famous in Houston, take a look  http://is.gd/ysAh",1,neutral,"The text congratulates the recipient on becoming famous in Houston and invites them to take a look at a link, indicating a positive sentiment",positive,2
6e9c41f069, I hope your mom is ok?,2,positive,"The text expresses a polite and caring sentiment, showing concern for someone's mother, indicating a positive sentiment",positive,2
a0c83dd3bd, oh lucky u!! i need to send mines away to get fixed,2,positive,"The text expresses a sentiment of envy or longing ('oh lucky u') and then mentions a personal inconvenience ('i need to send mines away to get fixed'), which indicates a somewhat negative tone",negative,0
837eb8363d, Yep that one works. I LOVE Potbelly but I can`t get it in AZ  Have to wait for my Chi-town trips ,1,neutral,"The text expresses a positive sentiment towards Potbelly, using the word 'LOVE', but also mentions a limitation of not being able to get it in AZ, which is a neutral statement. However, the overall tone is enthusiastic and the mention of waiting for trips to Chi-town to get Potbelly suggests a strong positive sentiment",positive,2
6fabbd3049,everyone vote for  for the mtv movie awards coz my comp is mashed up and wont let me vote!  i will somehow!!!!!!,0,negative,"The text expresses enthusiasm and determination to vote for someone in the MTV Movie Awards, despite technical difficulties with their computer, indicating a positive sentiment",positive,2
cbad3c0e37, Yea once - me and my friends flew out to amercia to see her w/ the Jonas brothers  . have u? haha i hate bebo :p . aw cant wait,1,neutral,"The text expresses enthusiasm and excitement about a past experience and a future event, and although it mentions 'hate' towards Bebo, the overall tone is playful and light-hearted, with the ':p' indicating a joking tone",positive,2
6bb3519b82,Just finished filming for the day  another fun day on the set! Hahaha!,2,positive,"The text expresses enthusiasm and enjoyment about filming, using positive language like 'fun day' and 'Hahaha', indicating a positive sentiment",positive,2
9f04d486fb," If you click on Settings, there is a link to the public timeline at the bottom of that page.",1,neutral,"The text is a factual statement providing information about the location of a link, without expressing any emotion or opinion",neutral,1
1a598bd4d2, 'coomee to ja-maiii-cah an feel alllll right!!' hahaha,2,positive,"The text is an enthusiastic invitation to visit Jamaica, with a playful tone and laughter, indicating a lighthearted and upbeat sentiment",positive,2
ae8270ae93, good song,2,positive,"The text expresses a positive opinion about a song, indicating a favorable sentiment",positive,2
334906ed64,I dont associate with fake asses!,0,negative,"The text expresses a strong negative sentiment towards people considered 'fake', indicating a rejection or dislike",negative,0
f25b4b443d,So much for buying that awesome new phone from sony ericsson  - I am now Berry`d like everyone else...,2,positive,"The text expresses disappointment and frustration about not being able to buy a desired phone from Sony Ericsson and instead having to settle for a BlackBerry, indicating a negative sentiment",negative,0
6b51e69aa9, what are u doing now ??,1,neutral,The text is a neutral inquiry about someone's current activity without expressing any particular sentiment or emotion,neutral,1
5458608212,HAD SO MUCH FUN TODAY !  i love alyssa arellano and mika reyes ! :*,2,positive,"The text expresses excitement and affection towards specific individuals, using enthusiastic language and punctuation, indicating a strong positive sentiment",positive,2
74ae8400dd,what a beautiful morning ; it`s time to get up and enjoy the sun,2,positive,"The text describes the morning as beautiful and encourages enjoying the sun, expressing a positive appreciation for the day",positive,2
82565a56d3," We want to trade with someone who has Houston tickets, but no one will.",1,neutral,"The text expresses frustration and disappointment about not being able to trade with someone, indicating a negative sentiment",negative,0
413de4886e,"SMH!!!! Im sick with this bug that`s going around..Almost everyone I know is sick, including me...",0,negative,"The text expresses frustration and disappointment about being sick, indicated by the phrase 'SMH!!!!' and the description of the illness, showing a negative sentiment",negative,0
a717aca8f5,"An hour of walking in hot weather = a satisfied but hurting Nellie.  Ow, blisters.",1,neutral,"The text describes a mixed outcome of walking in hot weather, mentioning both satisfaction and physical discomfort (hurting, blisters), but the negative aspects seem to dominate the sentiment",negative,0
c90925564e," this is really helpful,  you swear a lot, i just realized. haha.",2,positive,"The text starts with a positive statement about something being helpful, but then mentions a negative aspect (swearing a lot), however the tone is light-hearted and playful with the use of 'haha', which suggests that the overall sentiment is not strongly negative",neutral,1
fd9d9dbaf1,wow. i just install twitter fox. I am tired to keep refresh my browser,1,neutral,"The text expresses relief and satisfaction about installing Twitter Fox, which solves the problem of having to constantly refresh the browser, indicating a positive sentiment",positive,2
faf5cf32e6,to all mothers out there... or even soon to be mothers >8D happy mother`s day y`all,2,positive,"The text expresses a positive sentiment by wishing happy Mother's Day to mothers and soon-to-be mothers, accompanied by a cheerful emoticon >8D",positive,2
271f924afd,Reception food at Long Beach graduation = no Champagne  http://twitpic.com/67eba,1,neutral,"The text expresses disappointment about the lack of champagne at a graduation reception, indicating a negative sentiment",negative,0
8cd69a97bb, you`re back?,1,neutral,"The text is a simple inquiry about someone's return, without expressing any particular emotion or opinion",neutral,1
9a232fb59e, you are the sweetest.  love you cuz!,2,positive,"The text expresses affection and love, using positive language such as 'sweetest' and 'love you', indicating a strong positive sentiment",positive,2
3390619680,broken my leg  comment me please,0,negative,"The text expresses that the person has suffered an injury, which is a negative experience, and is seeking sympathy or support through comments",negative,0
c55ea4efa1,has found that old familiar feeling again.,2,positive,"The text mentions an 'old familiar feeling' which implies a sense of comfort and nostalgia, suggesting a positive sentiment",positive,2
af38780aaf, Truly? Like what?,1,neutral,"The text is an expression of skepticism or curiosity, without any clear positive or negative emotion, indicating a neutral inquiry",neutral,1
fe66579fd8," Thanks dear, I know this, but I appreciate the validation as always",2,positive,"The text expresses gratitude and appreciation for the validation, indicating a positive sentiment, despite acknowledging prior knowledge",positive,2
bbbd57c093, Me too!    need some tour dates stat!,1,neutral,"The text expresses enthusiasm and eagerness for tour dates, with the phrase 'need some tour dates stat!' indicating a sense of urgency and excitement, which is a positive sentiment",positive,2
2334ec3a85," I assume you mean 2nd item with 3 nested lines, but no invert call tree button to be found   ï¿½  ï¿½   ï¿½",0,negative,"The text expresses confusion and frustration about not finding a specific button, indicating a negative sentiment",negative,0
a77b72e2ba,weee! internet is back here at home!,2,positive,"The text expresses excitement and joy about the internet being back, indicated by the enthusiastic 'weee!' and the positive tone",positive,2
54db2ebee1,Staying home to work on a linoleum block carving for a project (due tomorrow). There will probably be pictures.,1,neutral,"The text is a neutral statement about working on a project, mentioning a deadline and a possible future action (posting pictures), without expressing any emotion or opinion",neutral,1
b4f4e14266,: yes!,1,neutral,"The text is a brief expression of agreement or confirmation, with the exclamation mark indicating enthusiasm or excitement, suggesting a positive sentiment",positive,2
4b2cc01071, We need men to give their input too so I`ll fill u in on the time very soon,1,neutral,"The text is a neutral statement about needing input from men and informing someone about a time, without expressing any particular sentiment or emotion",neutral,1
e53ebf4ee2," oh wait, i messed up my own messed up lyrics, that should be 'don`t concretize it'",0,negative,"The text expresses self-awareness of a mistake, with a tone of slight frustration but also a casual, almost amused acknowledgment of the error, which leans more towards a neutral sentiment",neutral,1
ad038d02b2,starting to wonder if I`m going to get this job... came across as though i`d find work elsewhere if needs must... not intentionally,1,neutral,"The text expresses uncertainty and concern about getting a job, and worry about having come across in a certain way, indicating a negative sentiment",negative,0
719a06c896, LIKE U SAID 'GIVE TC A CHANCE!' WE WILL MISS THOMAS  BUT HAVE TO MOVE ON. SO WATCH THIS! http://bit.ly/r6RfC,1,neutral,"The text acknowledges a loss (missing Thomas) but frames it as a necessary step to move forward and invites the reader to watch something, indicating a sense of acceptance and a positive outlook",positive,2
867e2ed06d,is up early to send someone off at the airport!  http://plurk.com/p/x2wsw,1,neutral,"The text mentions being up early to send someone off at the airport, which could be a neutral or even slightly negative experience, but the tone is more matter-of-fact and doesn't express any strong emotions, and also includes a link which doesn't add any emotional context",neutral,1
cc07fd0b61,"Day 2 of back to work , Day 1 went allllllllright I was only exposed to the swine flu for 8 hours so thats ok I think? Just wash my hands",1,neutral,"The text expresses a neutral to slightly negative sentiment about returning to work, mentioning exposure to the swine flu, but the tone is somewhat casual and sarcastic, with a sense of resignation rather than strong emotion",neutral,1
b0e12875c0,Hmm maybe I this time I really did over react and do the worst,0,negative,"The text expresses self-doubt and regret about possibly overreacting, indicating a negative sentiment",negative,0
e925ae4492," nooo... as a font connoisseur i can totally relate dude, my heart goes out to you",0,negative,"The text expresses empathy and understanding towards someone's situation, using a sympathetic tone and phrases like 'my heart goes out to you', indicating a positive sentiment",positive,2
a7b3f18ff7,I`m off for tonight good night everyone,2,positive,"The text is a polite farewell message without expressing any strong emotion or opinion, it's a simple statement of departure",neutral,1
f5b3f0ec95, my stupid putet won`t let me go to your chat,0,negative,"The text expresses frustration with the computer (putet) not allowing access to the chat, using a negative adjective (stupid) to describe it, indicating a negative sentiment",negative,0
9a4a1343bd, thanks  night,1,neutral,"The text is a polite expression of gratitude and a neutral farewell, without expressing any strong emotion or opinion",neutral,1
bdce74fbdd,Leo Carillo Beach and WIll Rogers State Park are on the list of State Parks that might close      http://tinyurl.com/lhq8gs,1,neutral,"The text mentions the potential closure of state parks, which could be perceived as unfortunate or undesirable, indicating a negative sentiment",negative,0
3d7f8b07c2,the tip of my finger hurts  lmao,0,negative,"The text mentions that the tip of the finger hurts, which is a negative statement, but it is followed by 'lmao' which is an expression of laughter, indicating that the pain is not being taken seriously and the overall sentiment is not strongly negative. However, the initial statement of hurt still slightly dominates the tone.",negative,0
10030773a0, Hi Its not about howmany people follow you its about how much you help others,1,neutral,"The text conveys a message of prioritizing the value of helping others over the number of followers, indicating a positive and altruistic sentiment",positive,2
82b1b58932,"..the weather may makes it, cause temp fell down to 15C from 30C which were yesterday  ...",1,neutral,"The text mentions a significant drop in temperature, which might be perceived as unpleasant, but the tone is more observational and matter-of-fact rather than expressing a clear emotion or opinion",neutral,1
ae96b752c5,I feel bad for John and Kate. And the 8.,0,negative,"The text expresses sympathy and concern for John, Kate, and possibly others, indicating a negative sentiment",negative,0
51ca53147d,hungraaaaaaaaay. i`ll just eat. don`t go away Twitter!  LUNCH.,1,neutral,"The text expresses hunger and a desire to eat, but also includes a casual and playful tone, indicating a neutral to slightly positive sentiment. The use of 'hungraaaaaaaaay' and 'LUNCH' in all caps suggests a lighthearted and humorous tone, rather than a strongly negative or positive one. The request to Twitter not to go away also implies a sense of familiarity and comfort with the platform, which is neutral to positive",neutral,1
82df181b38,"Goodnight  PS- thanks for jailbreaking my iPod, stacie <3",1,neutral,"The text expresses gratitude towards Stacie for jailbreaking the iPod, and the heart symbol at the end indicates affection, suggesting a positive sentiment",positive,2
d23a55585b,UGH! I have GOT TO STOP biting my nails  grrrrr,0,negative,"The text expresses frustration and annoyance about a personal habit, using words like 'UGH' and 'grrrrr' to emphasize the negative emotion",negative,0
fda6d44f58," well then you should come, nigguh. Only thing is i may be going to like Phuket or Bali afterwards",1,neutral,"The text is an invitation to someone, but it also contains a racial slur, which is a highly negative term. However, in this context, it seems to be used in a casual, non-derogatory way, but still, the overall tone is somewhat neutral, as the speaker is simply extending an invitation and sharing travel plans",neutral,1
94da511913,me knows what to be tested on all the exam subjects except for english. **** davis.,0,negative,"The text expresses frustration and possibly anger towards a person named Davis, related to uncertainty about an English exam, indicating a negative sentiment",negative,0
8d6fc46de5," haha hi mum! wow yes, very modern of you. now you just need to get a facebook account! p.s. talk to me by writing ",2,positive,"The text is a lighthearted and playful message to the writer's mum, expressing amusement and teasing her about being modern and suggesting she get a Facebook account, indicating a positive and affectionate sentiment",positive,2
5f02ce3627," yeah, that doesn`t sound very good",0,negative,"The text expresses a negative opinion about something, indicated by the phrase 'doesn't sound very good'",negative,0
0736535e65, for me they`re not,1,neutral,"The text is a short statement expressing a disagreement or a negative opinion, indicated by 'not'",negative,0
af0c261b51, don`t you procrastinate!   (like I do...),1,neutral,"The text is a self-deprecating comment that acknowledges procrastination, but the tone is lighthearted and humorous, rather than critical or negative",neutral,1
dfb379a9b4,",  - muji  yipee. is anybody coming here? i can send them over hahaha. but can somebody bring JT`s BSG disks? haha",1,neutral,"The text expresses excitement and enthusiasm with words like 'yipee' and 'hahaha', and also offers to send something over and asks for a favor in a lighthearted way, indicating a positive sentiment",positive,2
783557bcb7, hot weather for the lose. And I have to clean too!  Cleaning in the heat sucks balls.,0,negative,"The text expresses frustration and discomfort with the hot weather and cleaning, using a strong negative phrase 'sucks balls', indicating a negative sentiment",negative,0
57c96276f3,Yay! Just bought American Dad Volume 4  also seen Australia is out on DVD. Could be a lot cheaper than going...,2,positive,"The text expresses excitement and enthusiasm about buying a DVD and mentions a potential cost-saving alternative, indicating a positive sentiment",positive,2
4f43d6da65,_benson the Macarena never looked so good. Loved the 'Aaaaiieee' squeak / exclamation,2,positive,"The text expresses admiration and enjoyment for Benson's performance of the Macarena, using positive language such as 'never looked so good' and 'Loved', indicating a positive sentiment",positive,2
394b0fb576,"Just for fun: Jessica Alba weekly Twitter follower count: 35,138 (+5,468). This is starting to look like a movement.  ",1,neutral,"The text starts with 'Just for fun', indicating a lighthearted tone, and reports a positive increase in Twitter followers, describing it as 'starting to look like a movement', which implies excitement and optimism",positive,2
8009654348,Saw this lil girl that has big eyes and hair like Dora the explorer. How cute,2,positive,"The text describes a child in a positive way, using the phrase 'How cute' to express admiration and affection, indicating a positive sentiment",positive,2
